index,provider ID,provider name,provider category,provider location,flow ID,flow name,flow category,flow unit,flow type
0,66b8a6b0-7b7a-4d2c-95d3-d82951c58a35,H2 Production,PVE_TEST_GT,,347c9760-1b7f-4e04-a523-acc57066e306,Hydrogen,PVE_TEST_GT,kg,product
10462,b921d7bd-0fde-3dc1-a1c9-847b131773d5,"evaporation of natural gas, import from OM | natural gas, high pressure | Cutoff, U","D:Electricity, gas, steam and air conditioning supply/35:Electricity, gas, steam and air conditioning supply/352:Manufacture of gas; distribution of gaseous fuels through mains/3520:Manufacture of gas; distribution of gaseous fuels through mains",CN,a9007f10-7e39-4d50-8f4a-d6d03ce3d673,"natural gas, high pressure","D:Electricity, gas, steam and air conditioning supply/35:Electricity, gas, steam and air conditioning supply/352:Manufacture of gas; distribution of gaseous fuels through mains/3520:Manufacture of gas; distribution of gaseous fuels through mains",m3,product
10463,422052cc-3d23-30d2-bc57-96a83a3f9358,"treatment of municipal solid waste, municipal incineration | heat, for reuse in municipal waste incineration only | Cutoff, U","E:Water supply; sewerage, waste management and remediation activities/38:Waste collection, treatment and disposal activities; materials recovery/382:Waste treatment and disposal/3821:Treatment and disposal of non-hazardous waste",PT,45fbbc41-7ae9-46cc-bb31-abfa11e69de0,"heat, for reuse in municipal waste incineration only","E:Water supply; sewerage, waste management and remediation activities/38:Waste collection, treatment and disposal activities; materials recovery/382:Waste treatment and disposal/3821:Treatment and disposal of non-hazardous waste",MJ,product
10464,2d0a76ec-0b3b-331b-969c-77eb15137fff,"evaporation of natural gas, import from ID | natural gas, high pressure | Cutoff, U","D:Electricity, gas, steam and air conditioning supply/35:Electricity, gas, steam and air conditioning supply/352:Manufacture of gas; distribution of gaseous fuels through mains/3520:Manufacture of gas; distribution of gaseous fuels through mains",CN,a9007f10-7e39-4d50-8f4a-d6d03ce3d673,"natural gas, high pressure","D:Electricity, gas, steam and air conditioning supply/35:Electricity, gas, steam and air conditioning supply/352:Manufacture of gas; distribution of gaseous fuels through mains/3520:Manufacture of gas; distribution of gaseous fuels through mains",m3,product
10465,dbdd701a-8dab-3de2-8e68-c30450ef90ce,"furnace production, pellets, with silo, 300kW | furnace, pellets, with silo, 300kW | Cutoff, U","C:Manufacturing/28:Manufacture of machinery and equipment n.e.c./281:Manufacture of general-purpose machinery/2815:Manufacture of ovens, furnaces and furnace burners",RoW,60ad272b-1b67-4ab6-b1c6-07ed7a4ee27e,"furnace, pellets, with silo, 300kW","C:Manufacturing/28:Manufacture of machinery and equipment n.e.c./281:Manufacture of general-purpose machinery/2815:Manufacture of ovens, furnaces and furnace burners",Item(s),product
10466,9a6c30d5-07e4-3c0a-b344-b202e22163fc,"treatment of sewage sludge, 70% water, WWT-SLF, municipal solid waste, municipal incineration | sewage sludge, 70% water, WWT-SLF, municipal solid waste | Cutoff, U","E:Water supply; sewerage, waste management and remediation activities/38:Waste collection, treatment and disposal activities; materials recovery/382:Waste treatment and disposal/3821:Treatment and disposal of non-hazardous waste",SK,4bcbddc3-8f7d-5317-a097-7858f49031c3,"sewage sludge, 70% water, WWT-SLF, municipal solid waste","E:Water supply; sewerage, waste management and remediation activities/38:Waste collection, treatment and disposal activities; materials recovery/382:Waste treatment and disposal/3821:Treatment and disposal of non-hazardous waste",kg,waste
10467,c1e77f30-ef06-3429-a5dd-fe85f7486575,"market for sewage sludge, 75% water, WWT, WW from pig iron production | sewage sludge, 75% water, WWT, WW from pig iron production | Cutoff, U","E:Water supply; sewerage, waste management and remediation activities/38:Waste collection, treatment and disposal activities; materials recovery/382:Waste treatment and disposal/3821:Treatment and disposal of non-hazardous waste",RoW,4455cc8e-b11c-49db-b984-d4784b0b7971,"sewage sludge, 75% water, WWT, WW from pig iron production","E:Water supply; sewerage, waste management and remediation activities/38:Waste collection, treatment and disposal activities; materials recovery/382:Waste treatment and disposal/3821:Treatment and disposal of non-hazardous waste",kg,waste
10468,5467bba2-0e64-338b-be3f-629e3a622274,"treatment of residues, MSWI-WWT-SLF, municipal solid waste, residual material landfill | residues, MSWI-WWT-SLF, municipal solid waste | Cutoff, U","E:Water supply; sewerage, waste management and remediation activities/38:Waste collection, treatment and disposal activities; materials recovery/382:Waste treatment and disposal/3822:Treatment and disposal of hazardous waste",LT,cacf48e2-d0a6-58ec-a5a1-6f73c12871f3,"residues, MSWI-WWT-SLF, municipal solid waste","E:Water supply; sewerage, waste management and remediation activities/38:Waste collection, treatment and disposal activities; materials recovery/382:Waste treatment and disposal/3822:Treatment and disposal of hazardous waste",kg,waste
10469,238aea7c-dc6a-3a64-803f-79aae36ed77e,"water works construction, capacity 1.1E10l/year, direct filtration treatment | water works, capacity 1.1E10l/year | Cutoff, U",F:Construction/42:Civil engineering/422:Construction of utility projects/4220:Construction of utility projects,RoW,18eadf40-089b-441a-b868-5d07e9449992,"water works, capacity 1.1E10l/year",F:Construction/42:Civil engineering/422:Construction of utility projects/4220:Construction of utility projects,Item(s),product
10470,77e09455-92da-3f09-960d-9c23be7e52fb,"treatment of bottom ash, MSWI, waste paint, slag compartment | bottom ash, MSWI, waste paint | Cutoff, U","E:Water supply; sewerage, waste management and remediation activities/38:Waste collection, treatment and disposal activities; materials recovery/382:Waste treatment and disposal/3821:Treatment and disposal of non-hazardous waste",RER without CH,4b6850fe-ce66-4f8e-a8b2-7a99946dcc8a,"bottom ash, MSWI, waste paint","E:Water supply; sewerage, waste management and remediation activities/38:Waste collection, treatment and disposal activities; materials recovery/382:Waste treatment and disposal/3821:Treatment and disposal of non-hazardous waste",kg,waste
10471,14b42109-d5c5-3892-bd4e-b51a935c1e17,"collector field area construction, solar tower power plant, 20 MW | collector field area, solar tower power plant, 20 MW | Cutoff, U",F:Construction/42:Civil engineering/422:Construction of utility projects/4220:Construction of utility projects,RoW,2b730e0b-51da-4e2c-9add-1de102263739,"collector field area, solar tower power plant, 20 MW",F:Construction/42:Civil engineering/422:Construction of utility projects/4220:Construction of utility projects,Item(s),product
10472,288609a8-002c-312d-abc9-a08b684230f1,"fertilising, by rig fertiliser, sugarcane | fertilising, by rig fertiliser, sugarcane | Cutoff, U","A:Agriculture, forestry and fishing/01:Crop and animal production, hunting and related service activities/016:Support activities to agriculture and post-harvest crop activities/0161:Support activities for crop production",RoW,54186f39-acc2-4c84-95e7-fbb067bde4cd,"fertilising, by rig fertiliser, sugarcane","A:Agriculture, forestry and fishing/01:Crop and animal production, hunting and related service activities/016:Support activities to agriculture and post-harvest crop activities/0161:Support activities for crop production",m2,product
10473,51170879-6537-32c0-ad25-e4fc182d39e3,"fertilising, by rig fertiliser, sugarcane | fertilising, by rig fertiliser, sugarcane | Cutoff, U","A:Agriculture, forestry and fishing/01:Crop and animal production, hunting and related service activities/016:Support activities to agriculture and post-harvest crop activities/0161:Support activities for crop production",BR,54186f39-acc2-4c84-95e7-fbb067bde4cd,"fertilising, by rig fertiliser, sugarcane","A:Agriculture, forestry and fishing/01:Crop and animal production, hunting and related service activities/016:Support activities to agriculture and post-harvest crop activities/0161:Support activities for crop production",m2,product
10474,a32e3bd1-3a2e-316c-bd68-cf0d5b724618,"treatment of bottom ash, MSWI-WWT-SLF, refinery sludge, slag compartment | bottom ash, MSWI-WWT-SLF, refinery sludge | Cutoff, U","E:Water supply; sewerage, waste management and remediation activities/38:Waste collection, treatment and disposal activities; materials recovery/382:Waste treatment and disposal/3821:Treatment and disposal of non-hazardous waste",RoW,1725ea26-06d3-42dc-9fbd-dc7c055c54e3,"bottom ash, MSWI-WWT-SLF, refinery sludge","E:Water supply; sewerage, waste management and remediation activities/38:Waste collection, treatment and disposal activities; materials recovery/382:Waste treatment and disposal/3821:Treatment and disposal of non-hazardous waste",kg,waste
10475,c91f35b0-cb22-3a45-b6bd-44b29ce7e1a3,"gypsum quarry operation | anhydrite rock | Cutoff, U","B:Mining and quarrying/08:Other mining and quarrying/081:Quarrying of stone, sand and clay/0810:Quarrying of stone, sand and clay",CH,a7da3e3d-12a6-4e17-944d-8261d33025ab,anhydrite rock,"B:Mining and quarrying/08:Other mining and quarrying/081:Quarrying of stone, sand and clay/0810:Quarrying of stone, sand and clay",kg,product
10476,aa6cb5c2-dbe7-3f55-9bd2-32e31d4ad36c,"cadmium telluride production, semiconductor-grade | cadmium telluride, semiconductor-grade | Cutoff, U","C:Manufacturing/20:Manufacture of chemicals and chemical products/201:Manufacture of basic chemicals, fertilizers and nitrogen compounds, plastics/2011:Manufacture of basic chemicals",RoW,7efe609d-4c69-47d5-bc25-5314a8a79606,"cadmium telluride, semiconductor-grade","C:Manufacturing/20:Manufacture of chemicals and chemical products/201:Manufacture of basic chemicals, fertilizers and nitrogen compounds, plastics/2011:Manufacture of basic chemicals",kg,product
10477,acf7eb44-5384-324d-ad00-302c4faa9fec,"hydrogen production, gaseous, petroleum refinery operation | hydrogen, gaseous, low pressure | Cutoff, U",C:Manufacturing/19:Manufacture of coke and refined petroleum products/192:Manufacture of refined petroleum products/1920:Manufacture of refined petroleum products,RoW,d899ab8e-58d3-47fa-bf64-45989f7da5be,"hydrogen, gaseous, low pressure","C:Manufacturing/20:Manufacture of chemicals and chemical products/201:Manufacture of basic chemicals, fertilizers and nitrogen compounds, plastics/2011:Manufacture of basic chemicals",kg,product
10478,36e5d97c-ce36-3873-aeb5-90e91e850dd7,"treatment of sewage sludge, 97% water, WWT-SLF, municipal solid waste, landfarming | sewage sludge, 97% water, WWT-SLF, municipal solid waste | Cutoff, U","E:Water supply; sewerage, waste management and remediation activities/38:Waste collection, treatment and disposal activities; materials recovery/382:Waste treatment and disposal/3821:Treatment and disposal of non-hazardous waste",CA-QC,2743102a-d567-5f04-929e-af0a63566ddf,"sewage sludge, 97% water, WWT-SLF, municipal solid waste","E:Water supply; sewerage, waste management and remediation activities/38:Waste collection, treatment and disposal activities; materials recovery/382:Waste treatment and disposal/3821:Treatment and disposal of non-hazardous waste",kg,waste
10479,68fa2c0f-50f8-39df-8e40-aa3f15549cea,"market for sewage sludge, 97% water, WWT, WW from ceramic production | sewage sludge, 97% water, WWT, WW from ceramic production | Cutoff, U","E:Water supply; sewerage, waste management and remediation activities/38:Waste collection, treatment and disposal activities; materials recovery/382:Waste treatment and disposal/3821:Treatment and disposal of non-hazardous waste",RoW,00e947b1-089c-402d-a3c7-6b44666f603b,"sewage sludge, 97% water, WWT, WW from ceramic production","E:Water supply; sewerage, waste management and remediation activities/38:Waste collection, treatment and disposal activities; materials recovery/382:Waste treatment and disposal/3821:Treatment and disposal of non-hazardous waste",kg,waste
10480,3863585e-a9e3-3e67-bf5c-b7b918a0fd5c,"market for sewage sludge, 70% water, WWT, WW from ceramic production | sewage sludge, 70% water, WWT, WW from ceramic production | Cutoff, U","E:Water supply; sewerage, waste management and remediation activities/38:Waste collection, treatment and disposal activities; materials recovery/382:Waste treatment and disposal/3821:Treatment and disposal of non-hazardous waste",RoW,408e23d8-25c2-4cf6-8a1b-233be6efef1d,"sewage sludge, 70% water, WWT, WW from ceramic production","E:Water supply; sewerage, waste management and remediation activities/38:Waste collection, treatment and disposal activities; materials recovery/382:Waste treatment and disposal/3821:Treatment and disposal of non-hazardous waste",kg,waste
