index,provider ID,provider name,provider category,provider location,flow ID,flow name,flow category,flow unit,flow type
0,50e1c844-e481-4c14-a3ca-1948f1d2fe37,H2_Production_System_Palmer 2021_Off-Grid_(Final_Simplified_Model),P:pyH2A/PV+E/SD-007,,bf7fd2c0-53f5-485b-92ef-1d7e969f239f,Hydrogen_80 bar,P:pyH2A/SD-004,kg,product
11192,08e36194-54f7-3059-a375-c91bb749e8c7,"treatment of bottom ash, MSWI-WWT, WW from LCD production, slag compartment | bottom ash, MSWI-WWT, WW from LCD production | Cutoff, U","E:Water supply; sewerage, waste management and remediation activities/38:Waste collection, treatment and disposal activities; materials recovery/382:Waste treatment and disposal/3821:Treatment and disposal of non-hazardous waste",GLO,4503a3a5-76f6-464e-89ce-cbc93bbe8ce9,"bottom ash, MSWI-WWT, WW from LCD production","E:Water supply; sewerage, waste management and remediation activities/38:Waste collection, treatment and disposal activities; materials recovery/382:Waste treatment and disposal/3821:Treatment and disposal of non-hazardous waste",kg,waste
11193,85046efc-497f-3fda-8929-66b7abb9d536,"water works construction, capacity 1.1E10l/year, conventional treatment | water works, capacity 1.1E10l/year | Cutoff, U",F:Construction/42:Civil engineering/422:Construction of utility projects/4220:Construction of utility projects,CA-QC,18eadf40-089b-441a-b868-5d07e9449992,"water works, capacity 1.1E10l/year",F:Construction/42:Civil engineering/422:Construction of utility projects/4220:Construction of utility projects,Item(s),product
11194,088acf98-787f-3297-9012-d6075303cba9,"treatment of bottom ash, MSWI, waste aluminium, slag compartment | bottom ash, MSWI, waste aluminium | Cutoff, U","E:Water supply; sewerage, waste management and remediation activities/38:Waste collection, treatment and disposal activities; materials recovery/382:Waste treatment and disposal/3821:Treatment and disposal of non-hazardous waste",RoW,118073cb-1b84-5e1d-8b1a-a94e065398d8,"bottom ash, MSWI, waste aluminium","E:Water supply; sewerage, waste management and remediation activities/38:Waste collection, treatment and disposal activities; materials recovery/382:Waste treatment and disposal/3821:Treatment and disposal of non-hazardous waste",kg,waste
11195,01fc9ba0-8749-36ca-844e-74e057d4d06e,"electricity voltage transformation from medium to low voltage | electricity, low voltage | Cutoff, U","D:Electricity, gas, steam and air conditioning supply/35:Electricity, gas, steam and air conditioning supply/351:Electric power generation, transmission and distribution/3510:Electric power generation, transmission and distribution",LU,d69294d7-8d64-4915-a896-9996a014c410,"electricity, low voltage","D:Electricity, gas, steam and air conditioning supply/35:Electricity, gas, steam and air conditioning supply/351:Electric power generation, transmission and distribution/3510:Electric power generation, transmission and distribution",MJ,product
11196,e29766b5-4f88-3f32-853d-8105195b6dab,"electricity production, photovoltaic, 3kWp slanted-roof installation, multi-Si, panel, mounted | electricity, low voltage | Cutoff, U","D:Electricity, gas, steam and air conditioning supply/35:Electricity, gas, steam and air conditioning supply/351:Electric power generation, transmission and distribution/3510:Electric power generation, transmission and distribution",LU,d69294d7-8d64-4915-a896-9996a014c410,"electricity, low voltage","D:Electricity, gas, steam and air conditioning supply/35:Electricity, gas, steam and air conditioning supply/351:Electric power generation, transmission and distribution/3510:Electric power generation, transmission and distribution",MJ,product
11197,b6302bfe-37b9-3015-b160-3c03f68fdcf6,"electricity production, photovoltaic, 3kWp slanted-roof installation, single-Si, panel, mounted | electricity, low voltage | Cutoff, U","D:Electricity, gas, steam and air conditioning supply/35:Electricity, gas, steam and air conditioning supply/351:Electric power generation, transmission and distribution/3510:Electric power generation, transmission and distribution",LU,d69294d7-8d64-4915-a896-9996a014c410,"electricity, low voltage","D:Electricity, gas, steam and air conditioning supply/35:Electricity, gas, steam and air conditioning supply/351:Electric power generation, transmission and distribution/3510:Electric power generation, transmission and distribution",MJ,product
11198,98332153-3325-39b9-bd13-596810e81682,"battery cell production, Li-ion, LiMn2O4 | battery cell, Li-ion, LiMn2O4 | Cutoff, U",C:Manufacturing/27:Manufacture of electrical equipment/272:Manufacture of batteries and accumulators/2720:Manufacture of batteries and accumulators,RoW,3103a12f-4541-4c57-88e1-79d331927a66,"battery cell, Li-ion, LiMn2O4",C:Manufacturing/27:Manufacture of electrical equipment/272:Manufacture of batteries and accumulators/2720:Manufacture of batteries and accumulators,kg,product
11199,fdf9117b-dad3-3966-afa5-15c412a653e6,"battery cell production, Li-ion, LiMn2O4 | battery cell, Li-ion, LiMn2O4 | Cutoff, U",C:Manufacturing/27:Manufacture of electrical equipment/272:Manufacture of batteries and accumulators/2720:Manufacture of batteries and accumulators,CN,3103a12f-4541-4c57-88e1-79d331927a66,"battery cell, Li-ion, LiMn2O4",C:Manufacturing/27:Manufacture of electrical equipment/272:Manufacture of batteries and accumulators/2720:Manufacture of batteries and accumulators,kg,product
11200,e101f3c1-1753-35e3-bd95-563c2fbd5c49,"industrial furnace production, coal, 1-10MW | industrial furnace, coal, 1-10MW | Cutoff, U","C:Manufacturing/28:Manufacture of machinery and equipment n.e.c./281:Manufacture of general-purpose machinery/2815:Manufacture of ovens, furnaces and furnace burners",RoW,528b3e64-8ac5-4358-bfee-c8d9276bb235,"industrial furnace, coal, 1-10MW","C:Manufacturing/28:Manufacture of machinery and equipment n.e.c./281:Manufacture of general-purpose machinery/2815:Manufacture of ovens, furnaces and furnace burners",Item(s),product
11201,94af25a8-69c6-39ed-9e0b-1f2b8ae2efe4,"market for sulfur dichloride | sulfur dichloride | Cutoff, U","C:Manufacturing/20:Manufacture of chemicals and chemical products/201:Manufacture of basic chemicals, fertilizers and nitrogen compounds, plastics/2011:Manufacture of basic chemicals",RER,20687320-0a88-4ecb-85d7-67ebdaa33465,sulfur dichloride,"C:Manufacturing/20:Manufacture of chemicals and chemical products/201:Manufacture of basic chemicals, fertilizers and nitrogen compounds, plastics/2011:Manufacture of basic chemicals",kg,product
11202,4559f970-199a-3646-a12f-7ae85f558def,"aircraft production, dedicated freight aircraft, short haul | aircraft, dedicated freight, short haul | Cutoff, U",C:Manufacturing/30:Manufacture of other transport equipment/303:Manufacture of air and spacecraft and related machinery/3030:Manufacture of air and spacecraft and related machinery,GLO,fb6d23d3-40b3-4175-939a-7b5f14a5f2e0,"aircraft, dedicated freight, short haul",C:Manufacturing/30:Manufacture of other transport equipment/303:Manufacture of air and spacecraft and related machinery/3030:Manufacture of air and spacecraft and related machinery,Item(s),product
11203,3ec6cff8-e6f7-3590-8fdc-816815e296d7,"dichloromethane production | dichloromethane | Cutoff, U","C:Manufacturing/20:Manufacture of chemicals and chemical products/201:Manufacture of basic chemicals, fertilizers and nitrogen compounds, plastics/2011:Manufacture of basic chemicals",RER,c1fd4059-c24f-4e05-b3f5-82651ec0dbfa,dichloromethane,"C:Manufacturing/20:Manufacture of chemicals and chemical products/201:Manufacture of basic chemicals, fertilizers and nitrogen compounds, plastics/2011:Manufacture of basic chemicals",kg,product
11204,6dbdf322-0d45-3fa4-867e-6ac8502272ed,"treatment of coal slurry, impoundment | coal slurry | Cutoff, U","E:Water supply; sewerage, waste management and remediation activities/38:Waste collection, treatment and disposal activities; materials recovery/382:Waste treatment and disposal/3822:Treatment and disposal of hazardous waste",GLO,f5b7aa45-bb02-4a3a-8322-8a1085ac431c,coal slurry,"E:Water supply; sewerage, waste management and remediation activities/38:Waste collection, treatment and disposal activities; materials recovery/382:Waste treatment and disposal/3822:Treatment and disposal of hazardous waste",kg,waste
11205,49f01704-f984-39ae-b346-319078bc5e8c,"treatment of bottom ash, MSWI, municipal solid waste, slag compartment | bottom ash, MSWI, municipal solid waste | Cutoff, U","E:Water supply; sewerage, waste management and remediation activities/38:Waste collection, treatment and disposal activities; materials recovery/382:Waste treatment and disposal/3821:Treatment and disposal of non-hazardous waste",RO,2a905712-55e8-56dc-9f48-e5af3d2eaa2a,"bottom ash, MSWI, municipal solid waste","E:Water supply; sewerage, waste management and remediation activities/38:Waste collection, treatment and disposal activities; materials recovery/382:Waste treatment and disposal/3821:Treatment and disposal of non-hazardous waste",kg,waste
11206,d9e741ca-6e27-3ef2-9982-96d118a17009,"photovoltaic laminate production, CdTe | photovoltaic laminate, CdTe | Cutoff, U","C:Manufacturing/26:Manufacture of computer, electronic and optical products/261:Manufacture of electronic components and boards/2610:Manufacture of electronic components and boards",MY,40789064-abc0-477f-a0f8-46a16781da55,"photovoltaic laminate, CdTe","C:Manufacturing/26:Manufacture of computer, electronic and optical products/261:Manufacture of electronic components and boards/2610:Manufacture of electronic components and boards",m2,product
11207,f5522b83-7ee8-3229-bcfc-ae852a756810,"photovoltaic laminate production, CdTe | photovoltaic laminate, CdTe | Cutoff, U","C:Manufacturing/26:Manufacture of computer, electronic and optical products/261:Manufacture of electronic components and boards/2610:Manufacture of electronic components and boards",RoW,40789064-abc0-477f-a0f8-46a16781da55,"photovoltaic laminate, CdTe","C:Manufacturing/26:Manufacture of computer, electronic and optical products/261:Manufacture of electronic components and boards/2610:Manufacture of electronic components and boards",m2,product
11208,a343c7bc-ab02-3311-8f33-f935a6958e3c,"photovoltaic laminate production, CdTe | photovoltaic laminate, CdTe | Cutoff, U","C:Manufacturing/26:Manufacture of computer, electronic and optical products/261:Manufacture of electronic components and boards/2610:Manufacture of electronic components and boards",US,40789064-abc0-477f-a0f8-46a16781da55,"photovoltaic laminate, CdTe","C:Manufacturing/26:Manufacture of computer, electronic and optical products/261:Manufacture of electronic components and boards/2610:Manufacture of electronic components and boards",m2,product
11209,c8a4d69b-3a17-3eb9-91b3-4e4cbd250409,"photovoltaic laminate production, CdTe | photovoltaic laminate, CdTe | Cutoff, U","C:Manufacturing/26:Manufacture of computer, electronic and optical products/261:Manufacture of electronic components and boards/2610:Manufacture of electronic components and boards",VN,40789064-abc0-477f-a0f8-46a16781da55,"photovoltaic laminate, CdTe","C:Manufacturing/26:Manufacture of computer, electronic and optical products/261:Manufacture of electronic components and boards/2610:Manufacture of electronic components and boards",m2,product
11210,bcb24600-2b54-3c26-b6ad-bf79af2be32e,"thermal storage system construction, solar tower power plant, 20 MW | thermal storage system, solar tower power plant, 20 MW | Cutoff, U",F:Construction/42:Civil engineering/422:Construction of utility projects/4220:Construction of utility projects,RoW,148bfe3e-5544-49e7-a393-3fc4c6b1df43,"thermal storage system, solar tower power plant, 20 MW",F:Construction/42:Civil engineering/422:Construction of utility projects/4220:Construction of utility projects,Item(s),product
11211,668816ee-b78b-3b01-8add-8939f979516d,"treatment of bottom ash, MSWI[F], digester sludge, slag compartment | bottom ash, MSWI[F], digester sludge | Cutoff, U","E:Water supply; sewerage, waste management and remediation activities/38:Waste collection, treatment and disposal activities; materials recovery/382:Waste treatment and disposal/3821:Treatment and disposal of non-hazardous waste",CH,24586aa2-1499-4626-a899-3ab0925db533,"bottom ash, MSWI[F], digester sludge","E:Water supply; sewerage, waste management and remediation activities/38:Waste collection, treatment and disposal activities; materials recovery/382:Waste treatment and disposal/3821:Treatment and disposal of non-hazardous waste",kg,waste
11212,d589d357-4578-3151-8a53-bcf4f0471642,"cement production, CEM II/A-L | cement, CEM II/A-L | Cutoff, U","C:Manufacturing/23:Manufacture of other non-metallic mineral products/239:Manufacture of non-metallic mineral products n.e.c./2394:Manufacture of cement, lime and plaster",ZA,ad840fa5-bcf8-4309-bbd9-1949e4f090ff,"cement, CEM II/A-L","C:Manufacturing/23:Manufacture of other non-metallic mineral products/239:Manufacture of non-metallic mineral products n.e.c./2394:Manufacture of cement, lime and plaster",kg,product
11213,96f6ca49-320c-3187-8d0b-4e330f87979e,"electricity, from municipal waste incineration to generic market for electricity, medium voltage | electricity, medium voltage | Cutoff, U","D:Electricity, gas, steam and air conditioning supply/35:Electricity, gas, steam and air conditioning supply/351:Electric power generation, transmission and distribution/3510:Electric power generation, transmission and distribution",DE,759b89bd-3aa6-42ad-b767-5bb9ef5d331d,"electricity, medium voltage","D:Electricity, gas, steam and air conditioning supply/35:Electricity, gas, steam and air conditioning supply/351:Electric power generation, transmission and distribution/3510:Electric power generation, transmission and distribution",MJ,product
11214,d4d7163c-2c50-3879-b935-73b951703a5d,"maintenance, barge | maintenance, barge | Cutoff, U","C:Manufacturing/33:Repair and installation of machinery and equipment/331:Repair of fabricated metal products, machinery and equipment/3315:Repair of transport equipment, except motor vehicles",RER,8fda3621-abdb-4d90-bec5-87ced6183e4f,"maintenance, barge","C:Manufacturing/33:Repair and installation of machinery and equipment/331:Repair of fabricated metal products, machinery and equipment/3315:Repair of transport equipment, except motor vehicles",Item(s),product
11215,a26e442a-228d-3b7e-bd01-0df1dc2040b0,"port facilities construction | port facilities | Cutoff, U",F:Construction/42:Civil engineering/429:Construction of other civil engineering projects/4290:Construction of other civil engineering projects,RER,e9e0a5ae-daf6-4466-9258-e8ea4104d26a,port facilities,F:Construction/42:Civil engineering/429:Construction of other civil engineering projects/4290:Construction of other civil engineering projects,Item(s),product
