index,is input,flow ID,flow name,flow category,flow unit,flow type,location ID,location name,location code
1656,true,83a691df-1e4a-4cee-bcdb-17b7bd0c8c35,"Transformation, from urban, green area",Elementary flows/Resource/land,m2,elementary,,,
1657,false,2bbffe32-86bd-485c-95a2-844bbfd42840,"Radioactive species, Nuclides, unspecified",Elementary flows/Emission to water/ocean,kBq,elementary,,,
1658,false,bcbf2ad9-c338-4e11-be56-9e07113dafb3,Chloroacetyl chloride,Elementary flows/Emission to water/surface water,kg,elementary,,,
1659,false,78bf32b7-da66-5c6d-a3de-81965a6ae10a,Beta-cyfluthrin,Elementary flows/Emission to water/ground water,kg,elementary,,,
1660,false,dd786e61-d387-4dc4-8314-2a5f958e7168,Beta-cyfluthrin,Elementary flows/Emission to soil/agricultural,kg,elementary,,,
1661,false,09257283-72d9-4d13-838b-ee7f28e6d146,Radium-228,Elementary flows/Emission to water/ocean,kBq,elementary,,,
1662,true,110a04f0-af53-5499-b22e-79b1b91e5a66,Erbium,Elementary flows/Resource/in ground,kg,elementary,,,
1663,false,151212b4-079b-43a2-96d5-a6eef59166ac,Difluoromethane,Elementary flows/Emission to air/unspecified,kg,elementary,,,
1664,false,8fe1115a-bc68-5ae6-a63d-3556d1178542,Methylchloride,Elementary flows/Emission to water/unspecified,kg,elementary,,,
1665,false,dfb681d8-bdf1-3a2b-83cb-95d6da9ff993,Pyraclostrobin,Elementary flows/Emission to water/unspecified,kg,elementary,,,
1666,false,50fb73f7-935a-4cf8-81a0-ff3ca0ea35f9,Phenmedipham,Elementary flows/Emission to soil/agricultural,kg,elementary,,,
1667,false,1c062d91-5552-4386-bfb8-c4bc03dc5a43,Diuron,Elementary flows/Emission to soil/forestry,kg,elementary,,,
1668,false,9b2f96e6-564c-4fdb-ace4-077b2d2fd132,Thorium-230,Elementary flows/Emission to water/surface water,kBq,elementary,,,
1669,false,98313bb5-3f35-4e11-bf3e-03ad2dae591b,Hydrogen peroxide,Elementary flows/Emission to water/surface water,kg,elementary,,,
1670,false,55fa60b0-4964-5981-aba8-765a398814b6,Bifenazate,Elementary flows/Emission to soil/agricultural,kg,elementary,,,
1671,false,300bed66-a3c8-46cf-92c2-92d28dff9f91,"PAH, polycyclic aromatic hydrocarbons",Elementary flows/Emission to water/ocean,kg,elementary,,,
1672,false,2c9a7182-37c8-4777-a37a-9a007c3edb2f,Iron ion,Elementary flows/Emission to water/ocean,kg,elementary,,,
1673,false,774c181d-18a7-4096-aa99-56801ef6b909,Nitrate,Elementary flows/Emission to soil/unspecified,kg,elementary,,,
1674,false,183aa819-941d-48b4-9d47-7e725d1813bb,Nitrobenzene,Elementary flows/Emission to water/unspecified,kg,elementary,,,
1675,false,57d8084d-08e2-4212-9abf-3f051bee142e,Tebupirimfos,Elementary flows/Emission to soil/agricultural,kg,elementary,,,
1676,false,d089909a-952e-5154-921b-d18daab00ab1,Napropamide,Elementary flows/Emission to soil/forestry,kg,elementary,,,
1677,false,055bf521-b162-4172-b7db-da4df197d671,Trimethyl borate,Elementary flows/Emission to air/high population density,kg,elementary,,,
1678,false,f970ac84-3896-4168-a701-c73bf475edbb,Potassium-40,Elementary flows/Emission to water/ground water,kBq,elementary,,,
1679,false,43f39008-3cd3-5083-804e-ca1104961fdc,Pirimicarb,Elementary flows/Emission to soil/forestry,kg,elementary,,,
1680,false,91f6386a-af2e-4bbb-a05c-62e4483b1bcf,Butene,Elementary flows/Emission to air/unspecified,kg,elementary,,,
1681,false,d48e95bf-3ea9-4a35-a791-d0984dcb539e,MCPB,Elementary flows/Emission to water/ground water,kg,elementary,,,
1682,false,b028ffea-ecff-4f0e-a2b0-a84eb647cdae,Ethalfluralin,Elementary flows/Emission to soil/agricultural,kg,elementary,,,
1683,false,b4604f84-4a09-412e-86ed-078533d9da5d,Acetonitrile,Elementary flows/Emission to water/surface water,kg,elementary,,,
1684,false,bbba21e8-666a-4590-88b5-4c8bca3f16fc,Fludioxonil,Elementary flows/Emission to soil/forestry,kg,elementary,,,
1685,false,55e98b21-125a-4c66-9c8d-43d3e74ce72c,Alpha-cypermethrin,Elementary flows/Emission to soil/forestry,kg,elementary,,,
1686,false,ad3f2ad1-7386-4725-9b33-57392b5c22ac,Benz(a)anthracene,Elementary flows/Emission to water/surface water,kg,elementary,,,
1687,true,aa784c1b-0d0b-4c69-b631-b045d6ee61af,"Transformation, to permanent crop, non-irrigated, intensive",Elementary flows/Resource/land,m2,elementary,,,
1688,false,665c2a5c-f527-4a9c-a281-db05a59f3d9f,Clethodim,Elementary flows/Emission to soil/forestry,kg,elementary,,,
1689,true,4da2ea28-8273-4901-9931-264169ec7731,"Transformation, from cropland fallow (non-use)",Elementary flows/Resource/land,m2,elementary,,,
1690,false,312e67a8-cb1d-499d-917f-2e695bfa45fc,Thiamethoxam,Elementary flows/Emission to water/unspecified,kg,elementary,,,
1691,false,d45eed0a-e60a-46bb-a769-494f037c71bc,"2,4-Dichlorophenol",Elementary flows/Emission to air/unspecified,kg,elementary,,,
1692,false,ee7b9d2a-a8d7-4df3-ad61-7dd51a39480d,Silicon tetrafluoride,Elementary flows/Emission to air/low population density,kg,elementary,,,
1693,false,90d374f1-b739-45b2-a734-d6bdd8c8dc9c,2-Nitrobenzoic acid,Elementary flows/Emission to air/high population density,kg,elementary,,,
1694,false,27d2b49d-9ecb-4b0a-80dc-9c6598464c6a,Thorium-228,Elementary flows/Emission to water/ocean,kBq,elementary,,,
1695,false,b356de7f-1399-4c15-a895-5975632b3a49,Thiram,Elementary flows/Emission to water/ground water,kg,elementary,,,
1696,false,0b2a8601-aa6e-42e9-8091-21cba87c0f0c,"2,4-DB",Elementary flows/Emission to air/low population density,kg,elementary,,,
1697,false,ea34aa0e-c776-5138-9f7e-41d50cfd175d,Deltamethrin,Elementary flows/Emission to water/surface water,kg,elementary,,,
1698,false,22c559ba-82c7-59d1-89a3-381c20750fed,"Herbicides, unspecified",Elementary flows/Emission to soil/forestry,kg,elementary,,,
1699,false,6950fc3c-cdf0-5b0c-9c13-244de80e43ff,Aclonifen,Elementary flows/Emission to water/surface water,kg,elementary,,,
1700,false,b4f381ed-345e-48eb-b85a-c8b3f4730af1,Prosulfocarb,Elementary flows/Emission to soil/agricultural,kg,elementary,,,
1701,false,7238734e-18ef-4759-914d-61e9ed11bd4e,Methylamine,Elementary flows/Emission to air/high population density,kg,elementary,,,
1702,false,78e7a811-78d1-5614-993c-4c2ef4587e70,Fluopicolide,Elementary flows/Emission to soil/forestry,kg,elementary,,,
1703,false,5c9ec415-12f1-4390-bcff-3ff0fcd7ba73,"Hydrocarbons, aliphatic, alkanes, cyclic",Elementary flows/Emission to air/unspecified,kg,elementary,,,
1704,false,e52f678d-50c0-4154-b271-5e3b5402e21a,Bromine,"Elementary flows/Emission to air/low population density, long-term",kg,elementary,,,
1705,false,eea43ddf-5722-5aa4-afa2-a25376a0bc21,Kresoxim-methyl,Elementary flows/Emission to soil/forestry,kg,elementary,,,
1706,false,049a1473-3a62-4121-982b-5d15d0f2c683,"Hydrocarbons, unspecified",Elementary flows/Emission to water/ocean,kg,elementary,,,
1707,false,126f5fb8-694c-5737-9c98-de28c97c0814,Asulam,Elementary flows/Emission to water/surface water,kg,elementary,,,
1708,false,eac722d0-8f61-5ae8-b6ab-835d2fa418d5,Metazachlor,Elementary flows/Emission to soil/forestry,kg,elementary,,,
1709,false,728a0443-2ccd-5cac-bfcc-2d542b7ebdd9,Pencycuron,Elementary flows/Emission to soil/forestry,kg,elementary,,,
1710,false,e9c5c17d-4534-5f77-bf62-340678ba5132,Isoxaflutole,Elementary flows/Emission to air/low population density,kg,elementary,,,
1711,false,125cffa2-ba58-5995-8645-24e7789cdccc,Haloxyfop-ethoxyethyl,Elementary flows/Emission to water/ground water,kg,elementary,,,
1712,false,7db70809-e30b-4633-992e-2cfe03891907,Vinclozolin,Elementary flows/Emission to soil/agricultural,kg,elementary,,,
1713,false,7a1f1bdc-908c-3420-a849-30efa4d18bd4,Thallium I,"Elementary flows/Emission to air/low population density, long-term",kg,elementary,,,
1714,false,365010c0-d4dd-4281-a1a7-7e2302c4105f,Orbencarb,Elementary flows/Emission to soil/agricultural,kg,elementary,,,
1715,false,4b09c2cb-937f-43a5-a3f8-b20ff8f047d3,Iodide,Elementary flows/Emission to water/ocean,kg,elementary,,,
1716,false,9b84ef84-a567-48de-8dd5-24726bc6688d,Dibutyltin,Elementary flows/Emission to water/ocean,kg,elementary,,,
1717,false,26fa5bf3-0d4c-5aa3-b9c0-b4216a679893,Phosphorus pentafluoride,Elementary flows/Emission to air/unspecified,kg,elementary,,,
1718,false,42a2f3e7-5393-4a69-9b0b-f70a9139ee24,Acetylene,Elementary flows/Emission to air/unspecified,kg,elementary,,,
1719,false,6fd55524-c309-4eb8-bff6-9c606e3a82d7,Radon-222,Elementary flows/Emission to air/high population density,kBq,elementary,,,
1720,false,e66d495d-aaf6-5709-9777-0da8ee74ca77,Carbosulfan,Elementary flows/Emission to soil/agricultural,kg,elementary,,,
1721,false,621d5583-dca8-4acc-add7-316f8fca9ebc,Chrysene,Elementary flows/Emission to air/low population density,kg,elementary,,,
1722,false,3f616604-f614-586c-9665-f365b08ca734,Quinmerac,Elementary flows/Emission to soil/forestry,kg,elementary,,,
1723,false,b21adbaf-a104-4adb-a6d2-bff636b37acc,Imidacloprid,Elementary flows/Emission to soil/forestry,kg,elementary,,,
1724,false,398ff31a-d870-4542-8ce0-9fea0e7d8110,Chloramine,Elementary flows/Emission to water/surface water,kg,elementary,,,
1725,false,479edec6-763c-49fc-83f8-49780f08cf29,Isopropanol,Elementary flows/Emission to air/unspecified,kg,elementary,,,
1726,false,cd785513-3856-5829-9f22-f498d69e89ec,Pyridate,Elementary flows/Emission to water/surface water,kg,elementary,,,
1727,false,fbf6ab3a-74e3-4cbe-b61d-959728bdce46,Chloroform,Elementary flows/Emission to air/unspecified,kg,elementary,,,
1728,false,8221840e-0526-4238-a1d9-f69833697670,Alpha-cypermethrin,Elementary flows/Emission to air/unspecified,kg,elementary,,,
1729,false,b240919a-c1d8-4cc7-b058-b0814c262c0c,Imidacloprid,Elementary flows/Emission to water/ground water,kg,elementary,,,
1730,false,061c7a46-3728-48fa-8240-7a8841e6ca6f,Acetic acid,Elementary flows/Emission to water/surface water,kg,elementary,,,
1731,false,5e86b7ae-1d51-485c-be33-8c12c4ce4d2e,Kaolin,Elementary flows/Emission to soil/agricultural,kg,elementary,,,
1732,false,a3436836-e2fe-4c30-b9a7-0098b489374f,Phenol,Elementary flows/Emission to water/ocean,kg,elementary,,,
1733,false,165e28f3-4377-573c-9d2f-52c664f43d42,Triflumuron,Elementary flows/Emission to soil/agricultural,kg,elementary,,,
1734,false,56cb6c48-aa39-5a17-b555-ac1afc73a4db,Dichloroethylene,Elementary flows/Emission to air/unspecified,kg,elementary,,,
1735,false,16cd83f0-c5c0-4b6f-8dd0-26d4e3b9a017,Uranium-238,Elementary flows/Emission to water/ground water,kBq,elementary,,,
1736,false,aef8abef-a6e4-34b0-9aa4-a4ae3c28332a,Carfentrazone-ethyl,Elementary flows/Emission to water/unspecified,kg,elementary,,,
1737,false,1caedc74-22ee-52ac-9135-c0a342dc122a,Thiacloprid,Elementary flows/Emission to soil/forestry,kg,elementary,,,
1738,false,c1e943d6-a301-431d-ab72-779b5589deaf,Propiconazole,Elementary flows/Emission to water/ground water,kg,elementary,,,
1739,false,d93300fd-ea6a-5e77-848c-520e1b144069,Phosphorus pentachloride,Elementary flows/Emission to water/unspecified,kg,elementary,,,
1740,true,4803f22f-6950-489b-914d-fa953a8081f6,Rhodium,Elementary flows/Resource/in ground,kg,elementary,,,
1741,false,863ebe6d-0f48-4c32-94df-a6369f963a2e,Maleic hydrazide,Elementary flows/Emission to soil/agricultural,kg,elementary,,,
1742,false,e4f501bb-02e2-4562-be3c-5a047b6d2581,"2,4-Dichlorophenol",Elementary flows/Emission to air/high population density,kg,elementary,,,
1743,false,a3833724-a816-4c9e-b6fd-ac43e8aeedc2,o-Chlorotoluene,Elementary flows/Emission to air/high population density,kg,elementary,,,
1744,true,73cba245-5969-4076-8490-75a236073196,"Transformation, from permanent crop, irrigated",Elementary flows/Resource/land,m2,elementary,,,
1745,false,17955b10-4c04-4fff-91e7-cf89ef1a7cca,Glyphosate,Elementary flows/Emission to water/ground water,kg,elementary,,,
1746,true,775fdf03-b0bb-5c25-b14d-107231d5b2f0,Tantalum,Elementary flows/Resource/in ground,kg,elementary,,,
1747,false,8c524507-938a-4ab9-8430-105b2011dbae,Fluorene,Elementary flows/Emission to air/low population density,kg,elementary,,,
1748,false,2e3da68d-e404-4377-bce9-b35244980811,Chloridazon,Elementary flows/Emission to soil/agricultural,kg,elementary,,,
1749,false,13be989f-9a8e-420d-b27d-47c3565eb77c,Piperonyl butoxide,Elementary flows/Emission to soil/agricultural,kg,elementary,,,
1750,false,7bddbf65-6f39-4ae1-bddf-d8d4632c8efe,Quizalofop-p-ethyl,Elementary flows/Emission to soil/agricultural,kg,elementary,,,
1751,false,2ca6591e-5830-5ebb-82de-f2a18b434250,Asulam,Elementary flows/Emission to soil/forestry,kg,elementary,,,
1752,false,d4f71fc2-2fb6-4d80-b3cd-6e4f197a114f,Ozone,Elementary flows/Emission to air/high population density,kg,elementary,,,
1753,false,f466775b-d475-4f5d-8b5a-0248c6b94449,Ethylene oxide,Elementary flows/Emission to water/ground water,kg,elementary,,,
1754,false,c7b704e6-0ad7-458a-bdd5-edc4c91dd631,Phenanthrene,Elementary flows/Emission to air/low population density,kg,elementary,,,
1755,false,fea6831b-cc85-58f4-8936-7c61fd4c0054,Maleic hydrazide,Elementary flows/Emission to air/low population density,kg,elementary,,,
1756,false,b37294bd-947d-4f35-b9e6-3eb259c05ff5,"Acidity, unspecified",Elementary flows/Emission to water/unspecified,kg,elementary,,,
1757,false,36609913-7c42-457a-89cc-00e2d9f0f867,Carbon,Elementary flows/Emission to water/ground water,kg,elementary,,,
1758,false,e17ab5b1-0e70-409c-b7fd-0a01e6a26de3,Thorium-232,Elementary flows/Emission to air/high population density,kBq,elementary,,,
1759,false,6b3026ac-76b1-493d-bbcc-1281ac24905e,Propargite,Elementary flows/Emission to soil/agricultural,kg,elementary,,,
1760,false,1f6a3d27-41ee-5035-ad61-285b33a32f11,Desmedipham,Elementary flows/Emission to soil/forestry,kg,elementary,,,
1761,false,bedc1f3e-71d2-4bb9-9699-c77603031f81,Diflubenzuron,Elementary flows/Emission to air/low population density,kg,elementary,,,
1762,false,fa9f8af0-2590-4bed-b004-3551efbb5ab3,Chlorimuron-ethyl,Elementary flows/Emission to soil/forestry,kg,elementary,,,
1763,false,b52924d8-e53f-4bd4-bb9e-1902db1784b2,Clethodim,Elementary flows/Emission to air/low population density,kg,elementary,,,
1764,false,63b71b3f-363f-5dfe-94e7-23d733e6adc1,Fenamidone,Elementary flows/Emission to air/low population density,kg,elementary,,,
1765,false,33c162f4-1211-53c8-a2cf-b2428f096388,Thiamethoxam,Elementary flows/Emission to soil/forestry,kg,elementary,,,
1766,false,639ddb85-c4e3-5175-9c22-6a7621c397d9,Glufosinate,Elementary flows/Emission to water/surface water,kg,elementary,,,
1767,false,d5ab792b-d8a0-428d-8448-89ac72f4e488,Cyproconazole,Elementary flows/Emission to water/unspecified,kg,elementary,,,
1768,false,5cf4e418-9cd0-5139-bfc2-5d8a8ffda5ff,Phosphorus trichloride,Elementary flows/Emission to water/unspecified,kg,elementary,,,
1769,false,80ef64e4-312c-485a-be3d-30856adc0c11,Methyl lactate,Elementary flows/Emission to air/high population density,kg,elementary,,,
1770,false,e24da787-41ae-4aa3-b13b-36862b5fd10e,Bromoxynil,Elementary flows/Emission to soil/agricultural,kg,elementary,,,
1771,false,cb751143-5375-5193-831c-796055f9df17,Clomazone,Elementary flows/Emission to soil/forestry,kg,elementary,,,
1772,false,ee2c5c6c-ff01-4151-8332-d4bf1508c759,Methanol,Elementary flows/Emission to water/unspecified,kg,elementary,,,
1773,false,3556f83e-5767-41f9-b29a-5b2e7d59a95b,Butyl acrylate,Elementary flows/Emission to water/unspecified,kg,elementary,,,
1774,false,ff32cb2a-4d63-435e-8787-58436bd36a83,Boscalid,Elementary flows/Emission to soil/agricultural,kg,elementary,,,
1775,false,90bbd9a5-0ba0-522b-a94c-db314ea0f9c1,Diquat dibromide,Elementary flows/Emission to water/unspecified,kg,elementary,,,
1776,false,12d6029e-3801-42ee-a1bc-1ebf936884fc,Cadmium II,Elementary flows/Emission to soil/unspecified,kg,elementary,,,
1777,false,63e7b046-8549-11e0-9d78-0800200c9a66,Diuron,Elementary flows/Emission to water/unspecified,kg,elementary,,,
1778,false,c888bc3f-0e23-3f62-81ed-5f3629c2722e,"VOC, volatile organic compounds",Elementary flows/Emission to air/unspecified,kg,elementary,,,
1779,false,60340c7f-e9ce-474f-ac08-a6d4d9f864fc,Monochloroethane,Elementary flows/Emission to water/unspecified,kg,elementary,,,
1780,false,2b7f6c3e-bfac-4613-a551-ee04e32205a9,Pyriproxyfen,Elementary flows/Emission to soil/forestry,kg,elementary,,,
1781,false,6575edf4-826c-4e99-a21a-08a1afec1396,Silicon,Elementary flows/Emission to soil/unspecified,kg,elementary,,,
1782,false,14ea575b-5caa-4958-acf7-0bcc47f9cadf,Carbon,Elementary flows/Emission to soil/unspecified,kg,elementary,,,
1783,false,3a285c11-632b-4106-8e15-3ac4a0da78de,Formic acid,Elementary flows/Emission to water/surface water,kg,elementary,,,
1784,false,b50d8d03-7e88-4b29-9d10-67bbe01bdbc6,Butanol,Elementary flows/Emission to water/unspecified,kg,elementary,,,
1785,false,63e82562-8549-11e0-9d78-0800200c9a66,Simazine,Elementary flows/Emission to water/unspecified,kg,elementary,,,
1786,false,15057e97-7b47-405e-8222-6ed5cf4e0087,Terbufos,Elementary flows/Emission to soil/agricultural,kg,elementary,,,
1787,false,33681770-a0e1-4ce8-93c3-941fd607fa5f,Tetrafluoromethane,Elementary flows/Emission to air/unspecified,kg,elementary,,,
1788,false,6b000ac5-e791-4ca8-ad17-a72d2ca6eca7,Lead-210,Elementary flows/Emission to water/surface water,kBq,elementary,,,
1789,false,1c02cff4-e852-489b-893c-d3ed30eb8ca5,Radium-226,Elementary flows/Emission to air/high population density,kBq,elementary,,,
1790,false,7dd051f1-c653-44d9-90e4-828f144253c3,Hydrochloric acid,Elementary flows/Emission to water/unspecified,kg,elementary,,,
1791,false,5b1bd939-79af-4513-af34-5f532295744f,2-Chlorophenol,Elementary flows/Emission to water/unspecified,kg,elementary,,,
1792,false,4569028c-d2d9-4937-bd92-44a6c72e2b1b,Ethylamine,Elementary flows/Emission to air/high population density,kg,elementary,,,
1793,false,b700cb75-eeff-444c-aabc-ea4dbd7a630e,Fenoxaprop ethyl ester,Elementary flows/Emission to soil/agricultural,kg,elementary,,,
1794,false,4af69e93-b74b-4094-ab4f-4c24897f1e77,Triclopyr,Elementary flows/Emission to water/surface water,kg,elementary,,,
1795,false,2b178c09-89d4-49be-afbb-ec21bc158d9c,Isopropylamine,Elementary flows/Emission to water/surface water,kg,elementary,,,
1796,false,80c486c9-883c-4623-b3b7-31e16c87a0d0,Hydrogen cyanide,Elementary flows/Emission to air/unspecified,kg,elementary,,,
1797,false,0017ce28-9f7a-404b-ad55-d3f43ad13cae,Benzo(ghi)perylene,Elementary flows/Emission to water/surface water,kg,elementary,,,
1798,false,8b0a4a41-c65c-4d94-b10c-94ddb98abdd2,Phosphorus,Elementary flows/Emission to soil/unspecified,kg,elementary,,,
1799,false,7a2d7097-20c4-4b5f-b2ee-bcfc2ba1378f,Acetone,Elementary flows/Emission to air/low population density,kg,elementary,,,
1800,false,377e0c47-28cc-4280-b790-0b4601340748,"1,4-Diethylbenzene",Elementary flows/Emission to water/unspecified,kg,elementary,,,
1801,false,bef7c90d-9f65-483c-b6b6-4b5d1086c878,Mecoprop,Elementary flows/Emission to soil/agricultural,kg,elementary,,,
1802,false,ddfec8c2-a265-58e0-8880-a94446453993,Dodecanol,Elementary flows/Emission to air/low population density,kg,elementary,,,
